One-dollar Liberty Head Coin	James Barton Longacre
Ten-dollar Liberty Head Coin	Christian Gobrecht
Two-and-a-half-dollar Indian Head Coin	Bela Lyon Pratt
Two-and-a-half-dollar Liberty Head Coin	Christian Gobrecht
Twenty-dollar Liberty Head Coin	James Barton Longacre
Five-dollar Indian Head Coin	Bela Lyon Pratt
Five-dollar Liberty Head Coin	Christian Gobrecht
Bust of Abraham Lincoln	James Gillinder and Sons
Acorn Clock	Forestville Manufacturing Company
The Adams Vase	Paulding Farnham|Tiffany & Co.
Side Chair	Conrad Henninger
Figure of Admiral George Rodney	Pierre Stephan
Figure of Admiral Samuel Hood	Pierre Stephan
Ale Glass	New England Glass Company
Ale Glass	Union Glass Company
Andiron	John Bailey
Andiron	John Bailey
Andiron	James Davis
Andiron	James Davis
Andiron	John Molineux
Andiron	John Molineux
Andiron	Revere and Son
Andiron	Revere and Son
Andiron	Paul Revere Jr.
Andiron	Paul Revere Jr.
Andiron	Paul Revere Jr.
Andiron	Paul Revere Jr.
Andiron	Louis C. Tiffany|Tiffany Glass and Decorating Company
Andiron	Louis C. Tiffany|Tiffany Glass and Decorating Company
Andiron	Richard Wittingham
Andiron	Richard Wittingham
Frame	Stanford White
Architectural Elements	Augustus Truesdell
Architectural Elements from Laurelton Hall, Oyster Bay, New York	Louis C. Tiffany
Architectural elements from a Retiring Room in the North Family Dwelling American, New Lebanon, New York	United Society of Believers in Christ’s Second Appearing (“Shakers”)
Argand Lamp	Messenger Company
Argand Lamp	Messenger Company
Heads and Feet of Two Javanese Dancers (from Sketchbook of Javanese Dancers)	John Singer Sargent
Hunting Birds, after Egyptian Relief Sculpture (from Scrapbook)	John Singer Sargent
Splat-back armchair	John Gaines III
Teapot	Wood and Hughes
Armchair	Gustave Herter
Armchair	Thomas Affleck
Armchair	Thomas Affleck
Armchair	Henry Connelly
Armchair	J. S. Ford, Johnson and Company
Armchair	Solomon Fussell
Armchair	Herter Brothers
Armchair	Heywood Brothers and Wakefield Company
Rocking Chair	Hudson and Brooks
Reclining Armchair	George Jakob Hunzinger
Folding Armchair	George Jakob Hunzinger
Armchair	George Washington Maher
Armchair	Léon Marcotte
Armchair	Léon Marcotte
Folding Armchair	Marks Adjustable Folding Chair Company
Armchair	Samuel McIntire
Armchair	John and Joseph W. Meeks
Armchair	North American Iron Works
Armchair	Charles-Honoré Lannuier
Armchair	Duncan Phyfe
Side chair	Pottier and Stymus Manufacturing Company
Armchair	Pottier and Stymus Manufacturing Company
Armchair	Pottier and Stymus Manufacturing Company
Armchair	Henry Hobson Richardson
Armchair	Louis C. Tiffany|Tiffany Glass and Decorating Company
Armchair	Louis C. Tiffany|Tiffany Glass and Decorating Company
Revolving Armchair	Frank Lloyd Wright
Armchair	John Jelliff
Armchair	John Jelliff
Side Chair	Joseph Meeks & Sons
Side Chair	Joseph Meeks & Sons
Armchair	John Henry Belter|J. H. Belter & Co.
Armchair	J. H. Belter & Co.|John Henry Belter
Armchair	Auguste-Emile Rinquet-Leprince
Armchair	Auguste-Emile Rinquet-Leprince
Armchair	Duncan Phyfe
Armchair	Duncan Phyfe
Armchair	Duncan Phyfe
Armchair	Duncan Phyfe
Child's Armchair	Pottier and Stymus Manufacturing Company
Child's Armchair	Pottier and Stymus Manufacturing Company
Armchair	Tobey Furniture Company
Armchair	Tobey Furniture Company
Armchair	Frank Lloyd Wright
Armchair	Frank Lloyd Wright
Armchair	Frank Lloyd Wright
Armchair	Frank Lloyd Wright
Astral Lamp	Archer and Warner
Astral Lamp	Henry N. Hooper
